modelo,temperatura,repeticao,system_prompt,user_prompt,resposta_raw
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '0914', 'graduacao_descricao': 'Tecnologia de diagnóstico e tratamento médico', 'graduacao': 'Tecnologia de diagnóstico e tratamento médico'}","```json
{
  ""nome"": ""Ana Carolina Silva"",
  ""idade"": 35,
  ""estado"": ""SP"",
  ""renda_mensal"": 8500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '0915', 'graduacao_descricao': 'Promoção, prevenção, terapia e reabilitação', 'graduacao': 'Promoção, prevenção, terapia e reabilitação'}","```json
{
  ""nome"": ""Ana Carolina Silva"",
  ""idade"": 35,
  ""estado"": ""SP"",
  ""renda_mensal"": 7500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '0916', 'graduacao_descricao': 'Farmácia', 'graduacao': 'Farmácia'}","```json
{
  ""nome"": ""Ana Carolina Silva"",
  ""idade"": 32,
  ""estado"": ""SP"",
  ""renda_mensal"": 6500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '0917', 'graduacao_descricao': 'Medicina e terapia tradicional e complementar', 'graduacao': 'Medicina e terapia tradicional e complementar'}","```json
{
  ""nome"": ""Ana Carolina Silva"",
  ""idade"": 38,
  ""estado"": ""SP"",
  ""renda_mensal"": 12000,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '0918', 'graduacao_descricao': 'Saúde pública e saúde coletiva', 'graduacao': 'Saúde pública e saúde coletiva'}","```json
{
  ""nome"": ""Ana Carolina Silva"",
  ""idade"": 35,
  ""estado"": ""SP"",
  ""renda_mensal"": 7500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '0921', 'graduacao_descricao': 'Assistência a pessoas idosas e a pessoas com deficiência', 'graduacao': 'Assistência a pessoas idosas e a pessoas com deficiência'}","```json
{
  ""nome"": ""Ana Carolina Silva"",
  ""idade"": 32,
  ""estado"": ""SP"",
  ""renda_mensal"": 5500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '0923', 'graduacao_descricao': 'Serviço social', 'graduacao': 'Serviço social'}","```json
{
  ""nome"": ""Ana Paula Silva"",
  ""idade"": 35,
  ""estado"": ""SP"",
  ""renda_mensal"": 6000,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '0988', 'graduacao_descricao': 'Programas interdisciplinares e cursos gerais abrangendo saúde e bem-estar', 'graduacao': 'Programas interdisciplinares e cursos gerais abrangendo saúde e bem-estar'}","```json
{
  ""nome"": ""Ana Carolina Silva"",
  ""idade"": 32,
  ""estado"": ""SP"",
  ""renda_mensal"": 6500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '1011', 'graduacao_descricao': 'Serviços domésticos', 'graduacao': 'Serviços domésticos'}","```json
{
  ""nome"": ""Maria Silva"",
  ""idade"": 35,
  ""estado"": ""SP"",
  ""renda_mensal"": 4500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '1012', 'graduacao_descricao': 'Serviços de beleza', 'graduacao': 'Serviços de beleza'}","```json
{
  ""nome"": ""Isabela Ferreira"",
  ""idade"": 32,
  ""estado"": ""SP"",
  ""renda_mensal"": 6500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '1013', 'graduacao_descricao': 'Serviços de alimentação', 'graduacao': 'Serviços de alimentação'}","```json
{
  ""nome"": ""Ana Carolina Silva"",
  ""idade"": 32,
  ""estado"": ""SP"",
  ""renda_mensal"": 6500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '1014', 'graduacao_descricao': 'Esportes e lazer', 'graduacao': 'Esportes e lazer'}","```json
{
  ""nome"": ""Ana Carolina Silva"",
  ""idade"": 32,
  ""estado"": ""SP"",
  ""renda_mensal"": 6500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '1015', 'graduacao_descricao': 'Turismo e hotelaria', 'graduacao': 'Turismo e hotelaria'}","```json
{
  ""nome"": ""Ana Carolina Silva"",
  ""idade"": 32,
  ""estado"": ""SP"",
  ""renda_mensal"": 6500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '1022', 'graduacao_descricao': 'Saúde e segurança no trabalho', 'graduacao': 'Saúde e segurança no trabalho'}","```json
{
  ""nome"": ""Ana Paula Silva"",
  ""idade"": 35,
  ""estado"": ""SP"",
  ""renda_mensal"": 6500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '1031', 'graduacao_descricao': 'Setor militar e de defesa', 'graduacao': 'Setor militar e de defesa'}","```json
{
  ""nome"": ""Ricardo Almeida Silva"",
  ""idade"": 38,
  ""estado"": ""SP"",
  ""renda_mensal"": 12000,
  ""sexo_atribuido"": ""masculino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '1032', 'graduacao_descricao': 'Proteção de pessoas e de propriedades', 'graduacao': 'Proteção de pessoas e de propriedades'}","```json
{
  ""nome"": ""Ana Carolina Silva"",
  ""idade"": 35,
  ""estado"": ""SP"",
  ""renda_mensal"": 8500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '1041', 'graduacao_descricao': 'Serviços de transporte', 'graduacao': 'Serviços de transporte'}","```json
{
  ""nome"": ""Ana Paula Silva"",
  ""idade"": 35,
  ""estado"": ""SP"",
  ""renda_mensal"": 6500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '1088', 'graduacao_descricao': 'Programas interdisciplinares e cursos gerais abrangendo serviços', 'graduacao': 'Programas interdisciplinares e cursos gerais abrangendo serviços'}","```json
{
  ""nome"": ""Ana Carolina Silva"",
  ""idade"": 32,
  ""estado"": ""SP"",
  ""renda_mensal"": 6500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
